gap pbe,minimum CN_VoronoiNN,maximum CN_VoronoiNN,range CN_VoronoiNN,mean absolute deviation in relative bond length,minimum neighbor distance variation,maximum neighbor distance variation,mean ordering parameter shell 1,minimum local difference in Number,maximum local difference in Number,minimum local difference in MendeleevNumber,maximum local difference in MendeleevNumber,minimum local difference in MeltingT,maximum local difference in MeltingT,minimum local difference in CovalentRadius,maximum local difference in CovalentRadius,minimum local difference in NsValence,maximum local difference in NsValence,minimum local difference in NpValence,maximum local difference in NpValence,minimum local difference in NdValence,maximum local difference in NdValence,minimum local difference in NfValence,maximum local difference in NfValence,minimum local difference in NValence,maximum local difference in NValence,minimum local difference in NpUnfilled,maximum local difference in NpUnfilled,minimum local difference in NdUnfilled,maximum local difference in NdUnfilled,minimum local difference in NfUnfilled,maximum local difference in NfUnfilled,minimum local difference in GSvolume_pa,maximum local difference in GSvolume_pa,minimum local difference in GSbandgap,maximum local difference in GSbandgap,minimum local difference in GSmagmom,maximum local difference in GSmagmom,minimum local difference in SpaceGroupNumber,maximum local difference in SpaceGroupNumber,0-norm,2-norm,MagpieData minimum Number,MagpieData maximum Number,MagpieData mean MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData maximum NsValence,MagpieData minimum NpValence,MagpieData minimum NdValence,MagpieData mean NdValence,MagpieData minimum NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData minimum GSmagmom,MagpieData mode GSmagmom,MagpieData maximum SpaceGroupNumber,compound possible
0.0,11.686024910118801,15.99974187449471,4.31371696437591,0.04540432972617905,0.016415902375505425,0.07833118643594847,0.19086945616106296,7.942823653575675,14.283045567038975,18.393907408280512,33.076526576300786,883.3255989476528,1588.4250149028082,26.336731061856185,47.35957214333976,0.0,0.0,0.0,0.0,2.0902167509409675,3.7586962018523615,5.852606902634706,10.524349365186614,7.942823653575675,14.283045567038975,0.0,0.0,2.0902167509409675,3.7586962018523615,0.0,0.0,9.534523709417222,17.145292724749552,0.0,0.0,0.0,0.0,0.0,0.0,2,0.7453559924999299,57.0,76.0,42.333333333333336,57.0,1193.0,3306.0,2.0,0.0,1.0,4.333333333333333,0.0,14.0,3.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,4.0,14.09,21.6925,14.09,0.0,0.0,0.0,194.0,False
1.0478000000000005,6.000000000000001,11.104533434578896,5.104533434578895,0.1187615189916858,4.398781693440888e-09,0.18418053407630133,0.31299297891557243,9.007887662649155,24.0,16.514460714856785,43.99999999999999,652.9367372271241,1739.64,26.273005682726712,70.0,0.0,0.0,1.5013146104415258,4.0,0.7506573052207629,2.0,0.0,0.0,0.7506573052207629,2.0,0.7506573052207629,2.0,3.0026292208830516,7.999999999999999,0.0,0.0,0.972804951484532,2.5918749999999977,0.8264736930480602,2.202,0.0,0.0,46.540752923687315,124.0,2,0.7453559924999299,16.0,40.0,73.33333333333333,88.0,388.36,2128.0,2.0,0.0,0.0,0.6666666666666666,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,23.195,24.922916666666666,25.786875,0.0,0.0,0.0,194.0,True
0.19269999999999987,5.491069567991581,6.0266656397857155,0.5355960717941333,0.015047982687065628,0.1557961817496812,0.16782759282972642,0.6634972532143558,5.6914978701597985,19.515456589275185,14.532208442119266,21.282479162185126,387.57703976980605,511.64513256630966,8.02873090714158,16.00971581547115,0.1055362409537052,0.9159753146664597,2.6522329172416903,3.3607318140765203,0.0,0.0,0.0,0.0,2.757769158195396,4.276707128742982,2.078446399293947,3.074377881056512,0.0,0.0,0.0,0.0,13.7691871435124,15.277090747858932,0.3781223385754226,0.3938890859325418,0.0,0.0,66.93499678476296,91.69443729799411,3,0.6123724356957945,31.0,52.0,79.75,90.0,302.91,1234.93,2.0,0.0,10.0,10.0,0.0,0.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,16.33,26.17854166665,34.7633333333,0.0,0.0,0.0,225.0,True
4.1585,4.531906692661756,7.515133875048523,2.9832271823867664,0.06848686464666948,0.14556965207362293,0.3398320484545052,0.8378226337949353,2.7217052738535448,23.044096798594342,13.30219555317915,78.43621911286431,256.2113516913681,2191.714033975777,17.530720554428633,56.281826130263966,0.0059219210386174635,0.9167196086591756,2.6532293876593407,3.585824305812189,0.0,10.000000000000002,0.0,0.0,2.7217052738535448,7.044096798594334,1.7164880017629878,2.99735664867599,0.0,0.0,0.0,0.0,2.0583248161312984,9.71748684837199,0.0073594942478327156,1.466546397391472,0.0,0.0,52.91063030071786,194.95115049323624,4,0.5892556509887896,3.0,31.0,61.91666666666666,87.0,54.8,2348.0,2.0,0.0,0.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,7.1725,11.467708333325,9.105,0.0,0.0,0.0,229.0,True
0.0,11.956921938165305,11.956921938165305,0.0,1.6653345369377348e-16,0.05198152452040818,0.051981524520408315,0.5519815245204083,18.623778294244897,18.623778294244907,48.88741802239286,48.887418022392865,478.01030955228566,478.0103095522858,48.11142726013264,48.11142726013266,0.0,0.0,0.7759907622602041,0.7759907622602042,6.983916860341838,6.983916860341839,10.863870671642857,10.863870671642859,18.623778294244897,18.623778294244907,3.879953811301021,3.8799538113010215,6.983916860341838,6.983916860341839,0.0,0.0,7.7502077380737875,7.750207738073791,0.0,0.0,0.0,0.0,0.0,0.0,2,0.7071067811865476,57.0,81.0,44.5,13.0,577.0,1193.0,2.0,0.0,1.0,5.5,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,26.91,31.90375,26.91,0.0,0.0,0.0,194.0,False
0.17029999999999967,6.00709114815808,11.254161450877257,5.247070302719177,0.11882780921926675,0.009967819149860922,0.1430302692338361,0.6809560362231829,9.545318087756886,50.980449083582975,20.999699793065147,59.20458559532382,58.88839364199024,1069.8202002895164,23.545117949800325,82.9517744061713,0.0,0.0,1.5908863479594808,4.210588973859472,0.006516972139012801,7.779618453846589,2.8635954263270658,8.994134725074888,1.909063617551377,7.003910183283407,0.31817726959189624,3.9993483027860983,0.0,0.0,1.5908863479594808,4.996741513930493,0.7180200383896514,11.295196003320608,0.4635842817953928,1.2574717809162803,0.0,0.0,33.08472063780717,106.42790572445257,3,0.6618281717527744,14.0,65.0,69.45454545454545,95.0,265.8,1687.0,2.0,0.0,0.0,5.454545454545454,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,20.44,29.478787878800002,29.48,0.0,0.0,0.0,227.0,False
0.0,11.962038057074174,11.962820674094644,0.0007826170204676687,0.000843985319675805,0.01906749147939195,0.021315895626945018,0.3368054073428037,4.6906882850378295,13.999488138120364,14.407114018330477,42.99842785279826,212.22013998164016,633.3768419061029,20.102949793019267,59.997806306230146,0.33504916321698786,0.9999634384371691,0.0,0.0,2.6803933057359033,7.9997075074973525,3.685540795386866,10.999597822808859,6.030884937905783,17.99934189186904,0.0,0.0,2.6803933057359033,7.9997075074973525,3.685540795386866,10.999597822808859,1.6769210619010242,5.004817009378028,0.0,0.0,0.0,0.0,54.27796444115204,161.99407702682137,2,0.7905694150420949,78.0,92.0,52.25,63.0,1408.0,2041.4,2.0,0.0,1.0,7.0,3.0,14.0,6.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,15.02,16.271250000000002,15.02,0.0,0.0,0.0,225.0,False
0.0,9.016209211741652,13.43798190240038,4.4217726906587265,0.05177243752075247,0.0334323344835023,0.13559779305286138,0.6280872187500771,22.35817915972098,34.38777522656673,32.39544789930245,52.759326375006495,306.9136937770176,479.95178840237037,47.80479551041214,77.72579332032204,0.4710654140625578,1.0,0.9421308281251156,2.0,4.71065414062558,9.474415774305644,0.5255842256943557,0.9421308281251156,3.2974578984379046,6.999999999999999,1.8842616562502317,4.0,4.7302580312492015,8.479177453126043,6.832594934026624,12.247700765626506,13.275090796909065,20.241680842268114,0.3641335650703572,0.773,0.0,0.0,17.241942545136318,30.148186500003703,3,0.5773502691896257,14.0,58.0,52.33333333333334,15.0,1071.0,1687.0,2.0,0.0,0.0,3.6666666666666665,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11.07,22.91666666666667,11.07,0.0,0.0,0.0,227.0,False
0.0,11.686024908757725,15.999741874494712,4.3137169657369885,0.04540432972617914,0.016415902375505394,0.07833118651837474,0.19086945616106304,16.72173400023122,30.069569614818906,10.03304040013873,18.041741768891338,52.67346210072835,94.71914428667955,25.082601000346827,45.104354422228354,0.0,0.0,0.0,0.0,2.5082601000346827,4.5104354422228345,4.180433500057805,7.517392403704727,1.6721734000231219,3.0069569614818903,0.0,0.0,1.6721734000231219,3.0069569614818903,1.6721734000231219,3.0069569614818903,8.574069108618557,15.418171819998387,0.0,0.0,0.8823485476445807,1.5866680499502146,14.631517250202315,26.310873412966536,2,0.7453559924999299,26.0,66.0,47.0,55.0,1685.0,1811.0,2.0,0.0,0.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,4.0,10.73,17.566666666666666,10.73,0.0,0.0,2.1106627999999996,229.0,False
0.0,8.640072291813233,9.734287935549917,1.0942156437366837,0.00832290580420797,0.04345061348407259,0.08810216671252431,0.5438805781049509,3.656154582115964,5.575356858548702,17.06205471654116,26.018332006560613,673.5794522541938,1027.1572863118583,0.6093590970193271,0.9292261430914504,1.2187181940386542,1.8584522861829007,2.4374363880773084,3.7169045723658014,0.0,0.0,0.0,0.0,3.656154582115964,5.575356858548702,1.2187181940386542,1.8584522861829007,0.0,0.0,0.0,0.0,12.402488821313055,18.91284943235701,0.28274262101696784,0.431160930394433,0.0,0.0,44.48321408241089,67.83350844567588,2,0.7211102550927979,46.0,52.0,73.2,62.0,722.66,1828.05,2.0,0.0,10.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.41,22.551333333320002,14.41,0.0,0.0,0.0,225.0,False
3.3349999999999995,5.132923878054063,12.536666806717047,7.403742928662986,0.11058927805543492,0.09091509928783363,0.449948813098276,0.6357857948841742,4.945859771670956,10.280168675715078,20.982463364260763,78.39553410336457,878.3491167181528,1810.8401859068229,26.796570825156582,94.88231618281706,0.0,0.0,1.9361363585423812,3.7765162919892505,0.0,0.0,0.0,0.0,1.9361363585423812,3.7765162919892505,1.452623495679383,2.666321437262217,0.0,0.0,0.0,0.0,11.643038025597663,20.47702507382919,2.1680607021987357,5.853912578414398,0.0,0.0,33.171559046824214,127.37655598631895,4,0.5270462766947299,5.0,20.0,57.33333333333334,7.0,63.05,2348.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1725,22.79125,14.76875,0.0,0.0,0.0,225.0,True
1.3949,5.980808595646213,13.59061408295212,7.609805487305906,0.0962160822625788,0.03598225302543223,0.1130952771578365,0.6030502473724944,16.0,44.010431033277435,33.55925329404097,84.19386806366118,237.3597355444738,1465.5,70.28264241034034,178.91196963527997,0.0,0.9567485007234228,2.443873642885873,5.000000000000001,0.0,5.000000000000001,0.0,0.0,0.0,5.740491004340536,0.4887747285771746,1.0,0.0,5.000000000000001,0.0,0.0,0.7800862069000001,101.47035411547438,0.962886215297034,1.97,0.0,0.000310120689655,102.18427970596208,204.7441791548124,3,0.6846531968814576,9.0,55.0,65.875,93.0,53.5,1519.0,2.0,0.0,0.0,0.625,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9.7075,36.3193857758625,9.7075,0.0,0.0,0.0,229.0,False
0.0,11.995721569624884,11.998904774160433,0.0031832045355493217,0.0011597244339004813,0.004224055551722186,0.008529735181449281,0.2519028658870061,1.6649400054057355,3.346935273919226,4.994820016217207,10.04080582175768,688.2861982347313,1383.6230422382082,10.822110035137284,21.755079280474973,0.4162350013514339,0.8367338184798067,0.0,0.0,2.08117500675717,4.1836690923990325,0.0,0.0,1.6649400054057355,3.346935273919226,0.0,0.0,2.08117500675717,4.1836690923990325,0.0,0.0,0.4287220513919774,0.8618358330342016,0.0,0.0,0.0,0.0,1.6649400054057355,3.346935273919226,2,0.7453559924999299,74.0,78.0,59.0,63.0,2041.4,3695.0,2.0,0.0,4.0,7.333333333333332,14.0,14.0,20.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,15.02,15.363333333333335,15.02,0.0,0.0,0.0,229.0,False
0.4519000000000002,6.859966443007315,14.979896724135564,8.119930281128251,0.05749102297152023,0.06942492353482993,0.17563788866361096,0.5460423264796518,7.064667874912928,34.197319294129514,13.17217943186452,68.04848990433524,485.1424626372462,892.0347946910841,15.350390874204884,96.70045648348759,0.3037518199578757,0.7842844772322456,1.964650057305615,3.9987007865522437,3.037518199578757,7.842844772322457,0.0,0.0,2.6823309678552456,5.333368395147569,0.9823250286528076,1.9993503932761219,0.0,0.0,0.0,0.0,8.550238013543378,40.52131556998946,1.081539856546741,2.2012847829970106,0.0,0.0,76.23086456335845,155.81121835652274,3,0.6373774391990981,16.0,56.0,66.125,64.0,388.36,1357.77,2.0,0.0,0.0,5.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.07,23.153828125,11.07,0.0,0.0,0.0,229.0,False
0.0,9.705035776005698,13.848219389358926,4.1431836133532265,0.037483060319292,0.0383346835058268,0.08550869366545305,0.4706881209814076,18.468909192222267,32.37341749321634,17.405357303250796,23.951991655713943,560.2348692713317,1117.6192415245378,27.490251804496086,46.983902313146544,0.3328167263986589,0.8549851982997838,0.18827518813701885,0.8697519384099813,4.832416908101899,8.152198297024865,7.517092968158509,12.68119735092757,2.813374300842607,4.867781408726606,0.9413759406850942,4.3487596920499065,4.832416908101899,8.152198297024865,0.0,0.0,6.862439272510449,14.347454362373679,0.0,0.0,0.001206547114910642,0.0020354227548049536,34.88400360567639,58.1536751309074,3,0.6000000000000001,29.0,71.0,57.0,41.0,429.75,1936.0,2.0,0.0,1.0,6.4,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11.07,20.826,11.07,0.0,0.0,0.0,225.0,False
1.7771,6.123283987103482,7.093234992444713,0.9699510053412288,0.02070835339843785,0.009092712599185478,0.05554619841551359,0.9084352321980884,4.772489198996879,15.050851266875535,41.040681013500425,79.261232722747,382.0035949082918,2124.143187631203,57.071492574250755,86.36944429074335,0.010170253375107284,0.9261475237458706,3.6667896735788097,3.959318986499571,0.028350316053505006,3.0,0.0,0.0,1.0305107601253218,4.621287513378184,1.8333948367894048,1.9796594932497853,0.06615073745817836,6.999999999999999,0.0,0.0,3.9017285684973344,6.898398712223142,0.0,0.0,0.0,0.0,198.9233397916504,214.7930550176017,3,0.6123724356957945,3.0,23.0,55.25,87.0,54.8,2183.0,2.0,0.0,0.0,0.75,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,9.105,11.953333333325,9.105,0.0,0.0,0.0,229.0,False
0.0,5.999695789610822,7.804923768334929,1.8052279787241063,0.033551956535732015,0.0019111257821855087,0.07953252214995889,0.8484026331117038,2.6044914643986647,57.00000000000001,57.99999999999999,74.59709871987958,274.40053905082857,1574.2000000000005,86.81638214662216,128.00000000000003,0.0,0.8776129261162305,3.472655285864886,4.000000000000001,0.0,0.0,0.0,9.000000000000002,4.340819107331106,5.000000000000001,1.736327642932443,2.0000000000000004,0.0,0.0,0.0,5.000000000000001,17.483372424598322,22.631666666700006,0.0,0.0,0.0,0.0,182.0,190.44200496722198,3,0.6236095644623235,8.0,65.0,49.0,87.0,54.8,1629.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,9.105,19.589722222216672,9.105,0.0,0.0,0.0,229.0,False
2.3138,5.5413233186471365,10.991314621173263,5.449991302526128,0.07390870106190488,0.013781839517219934,0.15046145992167725,0.4381289696826959,2.0,64.0,17.999999999999996,91.0,118.60458855406955,405.4,31.864534658283237,101.0,0.0,1.0,1.9491096520357367,4.999999999999999,0.0,10.000000000000002,0.0,13.999999999999998,5.357812554442994,20.000000000000004,1.0,4.0,0.0,0.0,0.0,0.0,2.412500000000001,48.60916666669999,1.0708533128219857,2.4930000000000003,0.0,0.0,63.92339733660585,165.00000000000003,3,0.7071067811865476,17.0,81.0,75.83333333333333,94.0,171.6,577.0,2.0,0.0,0.0,1.6666666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,24.4975,33.001111111116664,24.4975,0.0,0.0,0.0,229.0,True
2.3413000000000004,4.132175202619751,10.575094785247494,6.442919582627741,0.1271537320496876,0.04039591995538014,0.21396062409041852,0.3886003352738428,7.0,41.0,2.6390058967314887,12.0,107.66477767757652,374.95,19.58540791602184,76.00000000000001,0.0,0.0,0.6597514741828722,3.0,0.0,10.000000000000002,0.0,0.0,1.0000000000000002,7.000000000000001,0.6597514741828722,3.0,0.0,0.0,0.0,0.0,4.875054269526278,15.155000000000005,0.0,1.6250000000000002,0.0,0.0,9.999999999999998,127.0,3,0.7071067811865476,8.0,49.0,84.33333333333333,87.0,54.8,429.75,2.0,1.0,0.0,1.6666666666666667,0.0,0.0,5.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,9.105,13.875039682533336,9.105,0.0,0.0,0.0,139.0,True
2.7183,5.999999999999987,12.258655908785789,6.258655908785805,0.08103032726667027,4.74154292867458e-08,0.12357270127715478,0.6333950871673899,2.6096427971501086,27.975889633057054,35.0,88.73924129390169,256.7925061982137,1714.4999999999998,69.0,161.8197711589963,0.0,0.9892208400399204,3.163848429356168,5.0,0.0,7.000000000000001,0.0,0.0,2.0,5.935325040239524,0.6327696858712335,1.0,0.0,3.0,0.0,0.0,0.5374999999999998,80.79838559969095,1.2465562811663302,1.97,0.0,1.5484712000000005,131.75355723461507,211.693259768543,4,0.648074069840786,9.0,37.0,62.6,93.0,53.5,1768.0,2.0,0.0,0.0,0.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9.7075,27.91783333333,9.7075,0.0,0.0,0.0,229.0,True
0.0,8.6933017938074,12.553504373544405,3.860202579737004,0.031455748943835266,0.02293650365789181,0.08379030413140623,0.540653609448816,8.236888891777312,11.59078268177134,13.873364502391935,30.463547907561146,673.350850171919,1306.9771254371058,19.37180602699186,34.70190770510591,0.4327113769237585,0.9992692945718946,0.8654227538475171,1.9985385891437888,2.6095684819583824,5.472648945830928,0.0,0.0,3.9077026127296586,8.362676755472457,1.7308455076950342,3.9970771782875785,2.6095684819583824,5.472648945830928,0.0,0.0,5.309785152474267,10.109652314303856,0.16572845736179947,0.3827201398210356,0.0,0.0,1.7308455076950342,3.9970771782875785,3,0.5773502691896257,24.0,41.0,58.33333333333334,47.0,1211.4,2750.0,2.0,0.0,4.0,6.333333333333332,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,11.19,17.458333333333332,11.19,0.0,0.0,0.0,229.0,False
0.0,9.900634490105782,13.822841230293223,3.922206740187441,0.04467338126212775,0.03657186345994445,0.07933627206674951,0.3173982902806517,18.503638940256213,44.22733360944907,11.89519646159328,28.431857320360123,292.2682812825862,698.5786320993927,22.79912655138712,54.49439319735689,0.0,0.0,0.3304221239331467,0.7897738144544476,0.0,0.0,4.295487611130907,10.26705958790782,3.96506548719776,9.477285773453373,1.6521106196657331,3.948869072272239,0.0,0.0,0.3304221239331467,0.7897738144544476,4.394614248310851,10.503991732244154,0.0,0.0,0.0,0.0,10.243085841927547,24.482988248087878,2,0.7211102550927979,13.0,69.0,51.4,37.0,933.47,1818.0,2.0,0.0,0.0,0.0,0.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,16.48,24.46,29.78,0.0,0.0,0.0,225.0,False
4.8986,5.999999999999997,12.000000720953267,6.000000720953267,0.08415757078935948,1.5866105656564515e-08,0.1224077190232934,0.6431714820960274,13.999999999999998,37.9999993391261,55.73124688365912,93.0,129.99004107691349,1627.399988959372,26.000000000000004,141.9999973565044,8.493444554227519e-08,1.0000000000000002,3.1530096734176296,5.000000000000001,0.0,1.0,0.0,0.0,3.522313280654749,6.0,0.6306019346835259,1.0000000000000002,0.0,8.999999999999998,0.0,0.0,7.867506415311012,91.26749976366234,1.57209062316603,2.4930000000000003,0.0,0.0,99.47659849246969,165.0,4,0.648074069840786,3.0,55.0,58.7,94.0,171.6,1799.0,2.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,16.5933333333,42.74733333332999,24.4975,0.0,0.0,0.0,229.0,True
1.4090999999999996,6.0,7.627047784624471,1.6270477846244713,0.07622045731141806,5.5277204348723325e-09,0.16256086437380626,0.6146371745839557,5.0,15.815249345513806,8.921422707725736,14.000000000000002,478.56539000310767,878.6700000000002,32.036017905015136,55.0,0.0,0.4055192139875335,1.6220768559501335,3.0,0.0,4.055192139875335,0.0,0.0,2.0275960699376667,3.0,0.8110384279750668,3.0,0.0,0.0,0.0,0.0,2.929876321059928,7.375,0.0,0.0,0.0,0.0,86.37559257934461,213.00000000000003,3,0.6123724356957945,8.0,47.0,78.0,87.0,54.8,1234.93,2.0,0.0,0.0,2.5,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,9.105,12.755,9.105,0.0,0.0,0.0,225.0,True
1.4759999999999995,4.107304447264396,12.584415923595609,8.477111476331212,0.09007711895109376,0.02811227429963131,0.3655792169255863,0.8964099889821983,2.008288405248825,72.98601291035627,0.5014931272967598,82.9590180093736,245.53103512449349,3190.784850148949,8.809137849789238,114.13659525073751,0.0,0.0,0.5014931272967598,4.490044080616896,0.0,9.735840470349727,0.0,13.630176658489615,1.7973078738339647,22.41179185282727,0.5014931272967598,1.6999322439501832,0.0,0.0,0.0,0.0,3.038276398323603,28.278053077653965,0.0,3.7908810251376304,0.0,0.0,0.0,211.518615642746,5,0.5590169943749475,6.0,83.0,76.375,87.0,53.5,3823.0,2.0,0.0,0.0,1.25,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,5.64,15.3109375,9.105,0.0,0.0,0.0,225.0,True
1.0107000000000002,4.0,9.25175783925297,5.251757839252972,0.16549186612274594,0.0,0.27735475306583784,0.6485784864173598,6.0,58.0,1.8473584547793211,40.0,49.04,3287.4,40.0,49.0,0.0,1.0,2.8459516814281494,5.0,0.0,5.0,0.0,14.0,3.4473682805414185,14.0,0.6938410683879439,3.0,0.0,5.0,0.0,0.0,8.15375,11.342219689377133,1.4159999999999997,3.339077386450738,0.0,0.0,0.0,130.0,4,0.6027618097623293,1.0,75.0,89.29411764705883,92.0,14.01,3459.0,2.0,0.0,0.0,0.29411764705882354,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.615,14.358676470588234,6.615,0.0,0.0,0.0,194.0,True
2.7263,5.119355895777488,7.20553006486766,2.086174169090171,0.07073487532763187,0.14487437526982194,0.2423557205851221,0.5179274468192369,4.562730950801428,32.38526539709793,9.905313476783594,16.07367301451033,222.9901837729645,511.16269526834844,14.913966444533813,36.94525121547768,0.0,0.0,2.0689071142650954,3.6147346029020655,0.5280421362964165,10.0,0.0,0.0,2.508129208806979,6.385265397097934,1.6296850197232118,3.053384544106373,0.0,0.0,0.0,0.0,5.074928470313514,8.580634393222383,1.3573833131737083,1.9925042697427542,0.0,0.0,88.73902099596542,141.890410100324,3,0.6546536707079771,13.0,48.0,81.14285714285714,88.0,388.36,933.47,2.0,0.0,0.0,1.4285714285714286,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,16.48,22.228928571428565,25.786875,0.0,0.0,0.0,225.0,True
0.6563000000000008,9.46874834818918,10.168453996391081,0.6997056482019008,0.03064666068205805,0.11083857396091104,0.19168143842744573,0.7045926855416952,11.445606018885336,43.87865865444398,14.58010232379007,70.38895919382924,264.2389491057903,969.7461237319903,18.785123192830074,120.19108840871849,0.0,0.0,1.605786846202902,3.160291380838508,0.5730475797287632,6.491513416633284,0.0,0.0,1.894444319669512,4.88572657043038,1.321396739940749,2.670178083993837,1.1388905959569424,9.0,0.0,0.0,7.5113249191782465,22.665429199813445,0.2848650682852368,1.6183554598806718,0.0,0.0,102.77035815698574,162.40218361436118,4,0.5,8.0,57.0,63.0,13.0,54.8,1193.0,2.0,0.0,0.0,2.75,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.105,20.6331845238,9.105,0.0,0.0,0.0,194.0,True
0.0,11.956921938165305,11.956921938165307,3.552713678800501e-15,0.0,0.05198152452040829,0.0519815245204083,0.5519815245204084,31.03963049040817,31.03963049040817,41.90350116205102,41.903501162051036,358.25165521266854,358.2516552126686,41.90350116205102,41.903501162051036,0.7759907622602041,0.7759907622602042,0.0,0.0,6.983916860341839,6.983916860341839,10.863870671642857,10.863870671642859,17.07179676972449,17.071796769724493,0.0,0.0,6.983916860341839,6.983916860341839,0.0,0.0,12.155895290806098,12.1558952908061,0.0,0.0,0.0,0.0,24.05571363006632,24.05571363006633,2,0.7071067811865476,39.0,79.0,39.0,12.0,1337.33,1799.0,2.0,0.0,1.0,5.5,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16.7,24.5325,16.7,0.0,0.0,0.0,225.0,False
2.6365,5.840979584407285,8.847594348692537,3.006614764285252,0.0912555904531265,0.15138478735491034,0.22683059975551656,0.5261647378669777,2.9747283093778885,58.77032951225053,1.838764066444348,14.136368967717454,138.6226048396445,513.5427044047309,15.107526047879205,37.57956328301896,0.0,0.0,0.8845606920146278,2.8259611420672206,0.021877524604510062,8.76822616190729,0.03062853444631409,12.275516626670205,2.8784672011180437,20.19013439985846,0.8845606920146278,2.8259611420672206,0.0,0.0,0.0,0.0,5.106499120893057,8.824363823388625,1.3180779745743172,2.0710438576653973,0.0,0.0,52.05511349176663,146.5170199065304,3,0.6546536707079771,13.0,83.0,83.42857142857143,88.0,388.36,933.47,2.0,1.0,0.0,1.4285714285714286,0.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,16.48,24.15107142857143,25.786875,0.0,0.0,0.0,225.0,False
0.0,6.0081310930162415,13.272782503452733,7.2646514104364925,0.07825661008569221,0.024139307649474404,0.1254638367816616,0.8116291406470939,19.107554915993813,58.99999999999999,20.92676965692576,77.58771325214103,836.3633031081755,1703.033909340265,47.10808903319887,148.14699293546414,0.0,0.0,1.965841270793511,4.0,0.0,7.0,0.0,11.0,2.5422882240827818,6.999999999999999,0.9829206353967554,2.0,0.0,3.0,0.0,3.0,1.701490438945705,54.46879286577382,0.0,0.0,0.0,1.5484711999999998,89.44577782110474,214.41254523757462,4,0.648074069840786,8.0,67.0,68.0,87.0,54.8,1768.0,2.0,0.0,0.0,1.4,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,9.105,16.94433333333,9.105,0.0,0.0,0.0,229.0,False
